Language,Label_Type,F1_Macro,F1_Micro,F1_Samples,Total_Labels,Total_Files,Model
BG,narratives,0.40598524282734805,0.5290322580645161,0.5721315192743764,21,35,Google Gemini 2.5 Flash
BG,subnarratives,0.22595647595647597,0.35384615384615387,0.40487036772751056,74,35,Google Gemini 2.5 Flash
EN,narratives,0.5369352658134949,0.5606694560669456,0.5241113899650486,22,41,Google Gemini 2.5 Flash
EN,subnarratives,0.2946501930220418,0.3616557734204793,0.3674805056816554,84,41,Google Gemini 2.5 Flash
HI,narratives,0.37949263961409707,0.4473684210526316,0.4217460317460318,13,35,Google Gemini 2.5 Flash
HI,subnarratives,0.25294831431195064,0.31746031746031744,0.30822902494331067,44,35,Google Gemini 2.5 Flash
PT,narratives,0.5455265993036892,0.7301587301587301,0.7335374149659865,15,35,Google Gemini 2.5 Flash
PT,subnarratives,0.3099980123235937,0.4756756756756757,0.4681397967112253,43,35,Google Gemini 2.5 Flash
RU,narratives,0.5802209284967905,0.6928104575163399,0.7079951298701298,11,32,Google Gemini 2.5 Flash
RU,subnarratives,0.3322912318034269,0.4392156862745098,0.4786000457875458,41,32,Google Gemini 2.5 Flash
