HI_URW_TEST_498.txt	Other	Other
HI_CC_TEST_415.txt	CC: Controversy about green technologies;CC: Criticism of climate movement;CC: Criticism of climate policies;CC: Criticism of institutions and authorities;URW: Distrust towards Media	CC: Controversy about green technologies: CC: Controversy about green technologies: Other;CC: Controversy about green technologies: CC: Controversy about green technologies: Renewable energy is costly;CC: Controversy about green technologies: CC: Controversy about green technologies: Renewable energy is dangerous;CC: Controversy about green technologies: CC: Controversy about green technologies: Renewable energy is unreliable;CC: Criticism of climate movement: CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Criticism of climate movement: CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate movement: CC: Criticism of climate movement: Other;CC: Criticism of climate policies: CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of climate policies: CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: CC: Criticism of climate policies: Other;CC: Criticism of institutions and authorities: CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Criticism of institutions and authorities: CC: Criticism of institutions and authorities: Other;URW: Distrust towards Media: URW: Distrust towards Media: Western media is an instrument of propaganda
HI_URW_TEST_477.txt	URW: Amplifying war-related fears;URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Negative Consequences for the West	URW: Amplifying war-related fears: URW: Amplifying war-related fears: By continuing the war we risk WWIII;URW: Amplifying war-related fears: URW: Amplifying war-related fears: NATO should/will directly intervene;URW: Amplifying war-related fears: URW: Amplifying war-related fears: Other;URW: Amplifying war-related fears: URW: Amplifying war-related fears: Russia will also attack other countries;URW: Amplifying war-related fears: URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Blaming the war on others rather than the invader: URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Other;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Negative Consequences for the West: URW: Negative Consequences for the West: Other;URW: Negative Consequences for the West: URW: Negative Consequences for the West: Sanctions imposed by Western countries will backfire;URW: Negative Consequences for the West: URW: Negative Consequences for the West: The conflict will increase the Ukrainian refugee flows to Europe
HI_URW_TEST_464.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Praise of Russia;URW: Russia is the Victim	URW: Blaming the war on others rather than the invader: URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Other;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Praise of Russia: URW: Praise of Russia: Praise of Russian military might;URW: Russia is the Victim: URW: Russia is the Victim: Other;URW: Russia is the Victim: URW: Russia is the Victim: Russia actions in Ukraine are only self-defence
HI_CC_TEST_418.txt	CC: Controversy about green technologies;CC: Criticism of climate movement;CC: Criticism of climate policies;CC: Criticism of institutions and authorities	CC: Controversy about green technologies: CC: Controversy about green technologies: Other;CC: Controversy about green technologies: CC: Controversy about green technologies: Renewable energy is costly;CC: Controversy about green technologies: CC: Controversy about green technologies: Renewable energy is dangerous;CC: Controversy about green technologies: CC: Controversy about green technologies: Renewable energy is unreliable;CC: Criticism of climate movement: CC: Criticism of climate movement: Ad hominem attacks on key activists;CC: Criticism of climate movement: CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate movement: CC: Criticism of climate movement: Other;CC: Criticism of climate policies: CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of climate policies: CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: CC: Criticism of climate policies: Other;CC: Criticism of institutions and authorities: CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Criticism of institutions and authorities: CC: Criticism of institutions and authorities: Other
HI_URW_TEST_458.txt	Other	Other
HI_URW_TEST_472.txt	URW: Amplifying war-related fears;URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Negative Consequences for the West;URW: Overpraising the West;URW: Praise of Russia;URW: Russia is the Victim;URW: Speculating war outcomes	URW: Amplifying war-related fears: URW: Amplifying war-related fears: By continuing the war we risk WWIII;URW: Amplifying war-related fears: URW: Amplifying war-related fears: NATO should/will directly intervene;URW: Amplifying war-related fears: URW: Amplifying war-related fears: Other;URW: Amplifying war-related fears: URW: Amplifying war-related fears: Russia will also attack other countries;URW: Amplifying war-related fears: URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Blaming the war on others rather than the invader: URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Other;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting the West, Diplomacy: URW: Discrediting the West, Diplomacy: Diplomacy does/will not work;URW: Discrediting the West, Diplomacy: URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: URW: Discrediting the West, Diplomacy: The EU is divided;URW: Discrediting the West, Diplomacy: URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Negative Consequences for the West: URW: Negative Consequences for the West: Other;URW: Negative Consequences for the West: URW: Negative Consequences for the West: Sanctions imposed by Western countries will backfire;URW: Negative Consequences for the West: URW: Negative Consequences for the West: The conflict will increase the Ukrainian refugee flows to Europe;URW: Overpraising the West: URW: Overpraising the West: NATO will destroy Russia;URW: Overpraising the West: URW: Overpraising the West: Other;URW: Overpraising the West: URW: Overpraising the West: The West belongs in the right side of history;URW: Overpraising the West: URW: Overpraising the West: The West has the strongest international support;URW: Praise of Russia: URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: URW: Praise of Russia: Russia has international support from a number of countries and people;URW: Praise of Russia: URW: Praise of Russia: Russia is a guarantor of peace and prosperity;URW: Russia is the Victim: URW: Russia is the Victim: Other;URW: Russia is the Victim: URW: Russia is the Victim: Russia actions in Ukraine are only self-defence;URW: Speculating war outcomes: URW: Speculating war outcomes: Other;URW: Speculating war outcomes: URW: Speculating war outcomes: Ukrainian army is collapsing
HI_URW_TEST_496.txt	CC: Amplifying Climate Fears;CC: Controversy about green technologies;CC: Criticism of climate policies;CC: Hidden plots by secret schemes of powerful groups;URW: Distrust towards Media	CC: Amplifying Climate Fears: CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: CC: Amplifying Climate Fears: Earth will be uninhabitable soon;CC: Amplifying Climate Fears: CC: Amplifying Climate Fears: Other;CC: Controversy about green technologies: CC: Controversy about green technologies: Other;CC: Controversy about green technologies: CC: Controversy about green technologies: Renewable energy is costly;CC: Controversy about green technologies: CC: Controversy about green technologies: Renewable energy is dangerous;CC: Controversy about green technologies: CC: Controversy about green technologies: Renewable energy is unreliable;CC: Criticism of climate policies: CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of climate policies: CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: CC: Criticism of climate policies: Other;CC: Hidden plots by secret schemes of powerful groups: CC: Hidden plots by secret schemes of powerful groups: Blaming global elites;CC: Hidden plots by secret schemes of powerful groups: CC: Hidden plots by secret schemes of powerful groups: Climate agenda has hidden motives;CC: Hidden plots by secret schemes of powerful groups: CC: Hidden plots by secret schemes of powerful groups: Other;URW: Distrust towards Media: URW: Distrust towards Media: Western media is an instrument of propaganda
HI_URW_TEST_479.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Praise of Russia;URW: Russia is the Victim	URW: Blaming the war on others rather than the invader: URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Other;URW: Discrediting Ukraine: URW: Discrediting Ukraine: Ukraine is a hub for criminal activities;URW: Praise of Russia: URW: Praise of Russia: Praise of Russian military might;URW: Russia is the Victim: URW: Russia is the Victim: Other;URW: Russia is the Victim: URW: Russia is the Victim: Russia actions in Ukraine are only self-defence
HI_CC_TEST_409.txt	CC: Controversy about green technologies;CC: Criticism of climate policies;CC: Criticism of institutions and authorities	CC: Controversy about green technologies: CC: Controversy about green technologies: Other;CC: Controversy about green technologies: CC: Controversy about green technologies: Renewable energy is costly;CC: Controversy about green technologies: CC: Controversy about green technologies: Renewable energy is dangerous;CC: Controversy about green technologies: CC: Controversy about green technologies: Renewable energy is unreliable;CC: Criticism of climate policies: CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: CC: Criticism of climate policies: Climate policies are only for profit;CC: Criticism of climate policies: CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of climate policies: CC: Criticism of climate policies: Other;CC: Criticism of institutions and authorities: CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Criticism of institutions and authorities: CC: Criticism of institutions and authorities: Other
HI_URW_TEST_489.txt	Other	Other
